strategy,sample_size,run,fold,rms,mae,r2,moment_magnitude,position_offset_km,mean_residual_nT
stratified,972,25,3,3194.4345948575005,2428.7861644972827,0.977203236063574,7.608961513277806e+22,589.5428544632778,327.93914652242245
stratified,972,25,4,3193.658556865578,2432.8120475386386,0.9772143109536601,7.583974590860898e+22,596.8212868238141,358.32112315069577
stratified,972,26,0,3193.733932012894,2438.535396131025,0.9772132353878753,7.586703011202277e+22,593.7749724152993,413.6274480457193
stratified,972,26,1,3193.9090434566006,2436.169385888437,0.9772107365368595,7.596427505927872e+22,589.943547053571,393.3675400936101
stratified,972,26,2,3194.468114299284,2445.042482745629,0.9772027576447565,7.592461217445274e+22,586.1389057646903,384.1502926248643
stratified,972,26,3,3194.3428021973555,2424.505218980049,0.9772045461830815,7.578201855644878e+22,597.4398384325835,349.99495882682555
stratified,972,26,4,3194.4721757131665,2428.177156514686,0.9772026996763611,7.582620113030046e+22,590.6603500108888,200.98579314668405
stratified,972,27,0,3194.449876892786,2427.600565666604,0.9772030179456105,7.590274070988124e+22,601.9844377760348,297.3275141041461
stratified,972,27,1,3193.858074069813,2432.3191452641086,0.9772114638872631,7.597118033698815e+22,591.8814680523669,312.1906601451898
stratified,972,27,2,3195.4518221369044,2426.899419898732,0.9771887150698461,7.615404234549087e+22,597.4692832094956,259.24634216080307
stratified,972,27,3,3193.7627630756956,2437.337563921348,0.9772128239762669,7.603140783015762e+22,591.3366551743837,346.0819857043626
stratified,972,27,4,3194.698777216245,2426.6329780511355,0.9771994652855395,7.591674975662193e+22,593.912791577355,384.7692189503625
stratified,972,28,0,3195.660311401801,2435.391977920209,0.9771857382994596,7.607360349309688e+22,585.8781628483903,462.0148877091574
stratified,972,28,1,3194.725751537012,2442.4343014660076,0.9771990802529738,7.574776389716984e+22,587.8315504786524,352.1134642380715
stratified,972,28,2,3194.0339483595008,2442.730350270148,0.9772089540525367,7.581651233911777e+22,602.7469955210121,385.70309796991586
stratified,972,28,3,3194.8209626803146,2442.8083377697635,0.977197721179203,7.602178698125101e+22,591.6135422019216,520.8692819986127
stratified,972,28,4,3195.526355314723,2431.7464408561927,0.9771876509215008,7.6010254899793e+22,598.6949462585848,401.36036975905506
stratified,972,29,0,3194.3920625934356,2436.513816396882,0.9772038431140551,7.601187886205554e+22,604.2757010623577,380.942732919656
stratified,972,29,1,3193.3054110258554,2438.458036421962,0.9772193498307093,7.587655789017895e+22,598.2189136043194,350.2022108782466
stratified,972,29,2,3194.124856196681,2430.491926311636,0.9772076566873789,7.59218164841739e+22,602.4513214742451,375.0669513671499
stratified,972,29,3,3193.547164817542,2430.609418181762,0.9772159004161899,7.58557562209454e+22,598.4628880759377,214.683588547418
stratified,972,29,4,3194.1156571843676,2432.91336513803,0.9772077879701272,7.616071012991373e+22,588.9418740001877,255.99362586843034
stratified,972,30,0,3194.5675805569294,2428.1612956410263,0.9772013379456999,7.589814933807942e+22,600.0050088431843,389.2356239257568
stratified,972,30,1,3195.3130488814027,2440.5214077878654,0.9771906963405457,7.593554860921568e+22,590.6325459290686,526.801948502979
stratified,972,30,2,3193.8449076110455,2434.496000273353,0.9772116517752003,7.570654094006453e+22,595.1253419519279,412.60944042214027
stratified,972,30,3,3193.8945940556855,2439.994600884869,0.9772109427358808,7.5836413983327e+22,599.2484391142158,482.6744704519901
stratified,972,30,4,3193.9168409607496,2442.807009426274,0.9772106252628121,7.583677462744967e+22,600.3939698864491,447.55862603167213
stratified,972,31,0,3195.0883523652096,2449.7795435997346,0.9771939041582386,7.600199272526411e+22,595.4284350711159,474.9682253259645
stratified,972,31,1,3193.8828364862643,2439.6275220567604,0.9772111105206476,7.6063256395775e+22,588.9206515104756,334.935053928355
stratified,972,31,2,3193.6938237191926,2436.8490497310095,0.9772138077163962,7.585230679373138e+22,593.4127424507818,453.31677631438237
stratified,972,31,3,3194.3094228475475,2427.4555764448837,0.9772050225837051,7.604490274264984e+22,592.3571262135602,383.4787457481042
stratified,972,31,4,3193.5228643985347,2437.014870748438,0.9772162471535523,7.597014261517389e+22,592.3173214022968,301.6895783415701
stratified,972,32,0,3193.6074253945453,2435.3159604837588,0.9772150405598169,7.591398478809705e+22,596.2424411912026,347.28573498747517
stratified,972,32,1,3193.7799864695403,2437.7721225091987,0.9772125782012393,7.592028033124079e+22,595.2499744746774,397.19571457400116
stratified,972,32,2,3193.768277567578,2442.804500607127,0.9772127452855093,7.583142761918952e+22,590.5974094031259,365.14235630619214
stratified,972,32,3,3193.5800091321844,2441.657814594114,0.9772154317636571,7.592526225457121e+22,591.3650458606952,412.92397549963624
stratified,972,32,4,3195.2043744757057,2439.0498962816787,0.9771922478288219,7.589510106043492e+22,604.6354865243738,431.64229735920827
stratified,972,33,0,3194.1917198191823,2436.0835485703283,0.9772067024387764,7.594663518660949e+22,601.6718647909247,341.2946400258462
stratified,972,33,1,3193.784132331874,2435.3463160225574,0.9772125190402605,7.604488923891618e+22,597.9079544251543,321.48858650912103
stratified,972,33,2,3193.6759056502324,2441.257584646309,0.9772140633973988,7.579705912232953e+22,594.0529102869799,282.76102681032376
stratified,972,33,3,3193.811269006557,2439.267098659443,0.9772121318011365,7.585770007734615e+22,598.782156419315,385.61120371929337
stratified,972,33,4,3194.6426016515766,2438.180958864965,0.9772002671274286,7.599484601708395e+22,590.5016549915741,464.44080897649917
stratified,972,34,0,3193.481978044934,2438.0952975740192,0.9772168305460323,7.587779784378987e+22,592.0683125554979,334.9020928565393
stratified,972,34,1,3193.500274411246,2434.148378030616,0.9772165694827721,7.575313633838745e+22,591.5230887039005,358.94846025721284
stratified,972,34,2,3194.2415485070064,2441.381746533085,0.9772059912923787,7.614911086932383e+22,595.2095635588388,326.18825217187884
stratified,972,34,3,3194.4947282522744,2438.5960028937393,0.9772023777835451,7.576565141982571e+22,607.1293750930597,371.0047296075735
stratified,972,34,4,3194.57417164393,2422.194871147446,0.9772012438684162,7.581452913277804e+22,589.1610958568988,389.5054823896827
stratified,972,35,0,3195.7213554631658,2421.2598030217086,0.9771848666871122,7.622878878975358e+22,589.8632749351337,306.1777803901154
stratified,972,35,1,3193.3274690652374,2436.2597600145427,0.9772190351109131,7.597241747751e+22,594.7876201890575,361.66647138936844
stratified,972,35,2,3193.7707151338336,2438.2972606302897,0.9772127105018559,7.607512683289753e+22,597.5270057768541,267.38843129987976
stratified,972,35,3,3193.3176257851433,2435.742572602095,0.9772191755531789,7.596155191724572e+22,593.33829122508,431.19009847912366
stratified,972,35,4,3193.659354827933,2442.3530168173925,0.9772142995672679,7.593465192300336e+22,595.4402751770233,406.12849224790057
stratified,972,36,0,3194.4286408651196,2424.255302503064,0.9772033210436406,7.576756611563685e+22,594.5001960770327,315.7229262455719
stratified,972,36,1,3193.6232906556793,2428.7877816371633,0.9772148141761816,7.588590152912836e+22,593.9246556077537,334.61720796097273
stratified,972,36,2,3193.6630992515647,2434.201371777184,0.9772142461367948,7.57652370786742e+22,599.3228854319908,338.5204518097271
stratified,972,36,3,3194.906887635369,2441.4884630559095,0.9771964946246303,7.58722231954022e+22,601.4927089329381,415.3681316037338
stratified,972,36,4,3195.2617892759013,2441.0940899326292,0.9771914281539932,7.608998729449486e+22,589.2161302471236,518.738259351563
stratified,972,37,0,3194.1970814763517,2428.004939576602,0.977206625918667,7.599186962017082e+22,601.2537994189632,367.66319239711896
stratified,972,37,1,3194.506916346405,2442.921939687376,0.9772022038217019,7.615532302877184e+22,594.7788718395282,272.772862652485
stratified,972,37,2,3193.482072677663,2428.217543233029,0.977216829195761,7.595065593588086e+22,595.4203568154808,342.99417348891956
stratified,972,37,3,3193.2077730301557,2432.477369079386,0.9772207428844469,7.596408897608404e+22,592.005549988528,356.6773524194745
stratified,972,37,4,3194.007692457984,2436.773991217575,0.9772093287492419,7.603408212859103e+22,587.5839622217107,343.62091341379175
stratified,972,38,0,3195.609175694898,2448.108447668001,0.9771864684234103,7.58757612759931e+22,597.4350156195441,463.813709283493
stratified,972,38,1,3193.8449129473092,2428.2198373413235,0.977211651699051,7.596317814834089e+22,599.6739587279806,448.04467610331665
stratified,972,38,2,3194.9787117956785,2432.7631419585437,0.9771954693296259,7.572318242653165e+22,605.8413599365844,337.9918862495582
stratified,972,38,3,3193.8786215167643,2433.994396020549,0.9772111706696359,7.585228898583898e+22,601.1726483041816,391.4610965753925
stratified,972,38,4,3194.6139807820705,2442.764194354793,0.9772006756521605,7.582789017208614e+22,592.852102116736,475.86048499979137
stratified,972,39,0,3194.7918751708803,2437.8531493810096,0.9771981363877476,7.599904340193622e+22,582.0496231975069,408.68568339677466
stratified,972,39,1,3194.854375995885,2424.285688418896,0.9771972442174384,7.593184878746853e+22,594.7917390619327,380.3220563995699
stratified,972,39,2,3195.699974124334,2421.9495885791134,0.977185171980603,7.597072945384663e+22,600.6015187319065,199.88569630054897
stratified,972,39,3,3193.800536818519,2431.5477617046954,0.9772122849493692,7.604770678668753e+22,587.2743047205129,351.85200973891443
stratified,972,39,4,3193.1792484090606,2431.294893655771,0.9772211498525004,7.590899815796245e+22,594.6817407578706,348.64930125326384
stratified,972,40,0,3193.768692679089,2436.677983159831,0.977212739361941,7.575698681814856e+22,598.9119324885975,315.6447523145513
stratified,972,40,1,3193.544819935352,2440.443313564526,0.9772159338749159,7.595870022768736e+22,598.3876948434413,340.3614573490536
stratified,972,40,2,3194.1702816398188,2436.830070437841,0.9772070083973439,7.597450840239964e+22,587.8480534589876,383.5158417416279
stratified,972,40,3,3194.705662090261,2439.36082762821,0.9771993670108732,7.579155802300427e+22,602.6433433901201,300.10351513517435
stratified,972,40,4,3193.638968454943,2442.9014779044633,0.9772145904663612,7.592532280755505e+22,593.2759757293138,450.33362974411665
stratified,972,41,0,3193.1700251232096,2435.5484296213303,0.9772212814426973,7.583229206938526e+22,591.2262772090182,393.50004318652594
stratified,972,41,1,3194.7847658141395,2443.3377271359113,0.9771982378694144,7.610957544179054e+22,593.3940690937067,323.3124588602732
stratified,972,41,2,3194.6677263431206,2422.5388840774804,0.9771999085029565,7.612227911869225e+22,590.5477570908739,351.7573927097488
stratified,972,41,3,3193.6400938784896,2434.938744222237,0.9772145744074133,7.588225422127711e+22,597.1156877547434,234.8437496283078
stratified,972,41,4,3193.28654818058,2434.0089400753027,0.9772196189603759,7.586368538937202e+22,594.8206453668488,314.55782551863365
stratified,972,42,0,3194.6623052488026,2447.8963484504043,0.9771999858827356,7.572811933770498e+22,595.4975494605478,367.6296796655126
stratified,972,42,1,3196.4509862818677,2436.990641085695,0.9771744474278076,7.602404948177356e+22,600.4931009111948,469.3882248212746
stratified,972,42,2,3195.476824577813,2420.057188151881,0.977188358099961,7.60244104418988e+22,596.4357726291926,345.60703779339815
stratified,972,42,3,3194.3155996251744,2431.477314507222,0.9772049344271592,7.582749236198999e+22,594.7375182610991,482.2217279773624
stratified,972,42,4,3194.296135009603,2437.835981734301,0.97720521223054,7.559249124827921e+22,595.758559477568,398.39715639439095
stratified,972,43,0,3197.27632335509,2430.2567080980753,0.9771626585989089,7.592643293227853e+22,596.226857763516,360.30441755855134
stratified,972,43,1,3193.295893786607,2433.860050438228,0.9772194856201482,7.583052370789405e+22,595.1312457933284,326.76134352734977
stratified,972,43,2,3194.5052038126782,2437.9453096025504,0.9772022282649011,7.566462711347043e+22,602.6500639273861,384.82709961680564
stratified,972,43,3,3194.005041315887,2430.4383374691415,0.9772093665833919,7.603443371974997e+22,597.5686777597907,456.25715089963273
stratified,972,43,4,3193.7075109481634,2431.569696726252,0.9772136124061901,7.587283665879506e+22,598.1583535158293,318.45259432010346
stratified,972,44,0,3193.829610381852,2425.9008002596524,0.9772118700686748,7.60104717548723e+22,596.1997511116883,340.5299990589576
stratified,972,44,1,3195.2361136273703,2449.70376957759,0.9771917947108264,7.609201379238378e+22,591.5464130090958,470.4833079702389
stratified,972,44,2,3193.409137964145,2437.8713341475623,0.977217869856095,7.59435597242613e+22,596.6031201244915,384.2077820368111
stratified,972,44,3,3194.5123384976077,2446.205137713433,0.9772021264306014,7.603905747171651e+22,590.5311391178216,500.7619442490533
stratified,972,44,4,3193.9030295301445,2440.013954767167,0.9772108223582299,7.601734446615752e+22,592.8181535420423,337.699916670357
stratified,972,45,0,3193.7613082710222,2433.872753607889,0.9772128447360321,7.598351570016323e+22,584.3792884309444,337.2785343621105
stratified,972,45,1,3193.69349129367,2439.59820472812,0.9772138124599389,7.59014301849237e+22,595.4935446756898,436.30123380135706
stratified,972,45,2,3194.499531801243,2446.2400204983114,0.9772023092221066,7.598267024176544e+22,597.4678430651254,370.60883328871597
stratified,972,45,3,3194.4731202354224,2437.6412686840326,0.9772026861952227,7.609226083249234e+22,583.5953861802665,425.9026588593172
stratified,972,45,4,3193.2315911813594,2436.4690832298993,0.9772204030620161,7.598837085993049e+22,594.5169979683195,407.88145334258553
stratified,972,46,0,3195.5322954829116,2442.8971447756526,0.97718756610961,7.612784190604845e+22,586.6744259469373,351.3300329602859
stratified,972,46,1,3194.1635958906777,2437.0540698259324,0.9772071038137126,7.5627019668259e+22,596.1360580409589,389.6766668789186
stratified,972,46,2,3194.234240321267,2426.5896333714763,0.9772060955942333,7.58980403717099e+22,596.035117513914,428.22127221551887
stratified,972,46,3,3193.7259725267304,2439.9718079916993,0.9772133489669745,7.573132930285214e+22,598.3574837807745,436.14772718402776
stratified,972,46,4,3193.5229989616955,2431.826399722416,0.9772162452335071,7.598323404414374e+22,594.709869576309,348.54387140936694
stratified,972,47,0,3193.2568430417873,2436.874854830555,0.9772200427815538,7.59222966005217e+22,597.0265896409742,256.4723633948576
stratified,972,47,1,3194.115818086287,2436.7383983493633,0.9772077856738355,7.595949213216901e+22,604.176626855198,406.24305100003613
stratified,972,47,2,3193.44160933378,2435.0100478002296,0.977217406545133,7.596565555839879e+22,598.3318438084536,213.26625189646046
stratified,972,47,3,3193.681505477138,2437.4864121385367,0.9772139834910987,7.59853461303011e+22,589.2361219642221,319.34368059152087
stratified,972,47,4,3193.754815517585,2440.3339376763097,0.977212937386181,7.572742328467678e+22,595.7615056124048,330.1537207667286
stratified,972,48,0,3195.648383647246,2440.984907664403,0.9771859086069264,7.561088917309402e+22,593.8841518648275,498.4660682532756
stratified,972,48,1,3193.478330774869,2434.833251766685,0.9772168825872368,7.5855036369836e+22,599.1583791178028,374.4857338366793
stratified,972,48,2,3193.417617121459,2436.033374974785,0.9772177488734627,7.59563091655042e+22,591.8151752474166,421.450134049284
